user_id,movie_id,interaction
2793,1236,0
3618,276,0
1490,339,0
4149,1913,0
4482,2497,0
5511,2179,0
2943,487,0
4521,3950,0
2089,2580,1
3756,853,0
4147,3269,0
5061,1018,1
3842,1344,1
4357,2025,0
1507,2179,0
1056,3248,0
44,2915,0
3275,3289,0
798,3573,0
3857,1686,0
4904,2517,0
5763,2123,0
446,1041,0
3082,3821,0
2409,3183,0
5682,1865,0
1880,3717,0
5387,2149,0
877,2043,0
5600,113,0
5518,957,0
2785,945,0
1324,1660,0
6010,917,0
5555,2232,0
2077,3860,0
2976,1055,0
4452,101,0
3379,3468,0
2915,568,0
3572,1030,0
3650,970,0
5521,1655,0
3105,357,0
3922,1788,0
4089,3285,0
3778,3838,0
5367,1057,0
1137,1596,0
216,297,0
3402,3643,0
2027,2273,0
4022,2460,0
2174,3747,0
2994,550,0
2383,1326,0
2073,1651,0
412,1811,0
3331,2729,0
5220,1916,0
5459,2124,1
2108,2751,0
3979,1442,0
2484,862,0
5950,1128,0
5367,2520,0
1298,27,0
4222,1172,0
2907,2884,0
1094,3132,0
4654,1976,0
5768,1184,0
2569,3134,0
720,433,0
2854,877,0
5111,1616,0
3549,493,0
4324,1210,1
2026,736,0
4160,3510,0
629,1100,0
5412,3576,0
1757,2389,0
610,1280,1
4368,638,0
4401,3741,1
5020,201,0
333,915,1
4016,63,0
1647,2672,0
2372,1341,0
3756,1032,0
2860,1189,1
3620,3365,0
1556,57,0
2431,2394,0
5641,1,1
2837,167,0
4647,471,0
4705,46,1
321,3286,0
3363,962,0
5333,3645,0
1505,3232,0
4491,2521,0
2063,282,0
2078,1163,0
1425,1091,0
850,1099,1
5211,254,0
337,3421,0
4816,3872,0
4183,1293,0
5161,1364,0
4784,2400,0
1345,1042,1
529,878,0
4201,3082,1
2573,1693,0
5767,3330,0
5271,3367,0
2105,124,0
1836,2702,0
5764,1562,0
392,492,1
5446,1340,0
4094,3281,0
1440,3311,0
1449,3296,1
1155,1739,0
4335,450,0
4293,828,0
3114,3483,0
1503,1050,0
