user_id,movie_id,interaction
4578,1428,0
481,3873,1
3935,269,0
3994,3171,0
2627,1996,0
678,2583,0
4964,1966,1
1409,1079,1
4001,3313,0
4813,829,0
4817,58,1
4505,2056,0
1369,3503,0
660,1680,0
1024,3596,0
3163,2501,0
1644,3793,1
460,3298,0
5511,2124,1
3942,1780,0
3441,1039,0
5955,2733,1
846,3892,0
1448,3185,0
2641,2635,0
2664,2309,0
3675,1522,0
2566,3948,0
278,1219,1
411,3154,0
4543,3756,0
3239,885,0
2204,1662,0
1799,2143,0
5634,10,1
796,3513,0
3965,178,0
5506,3211,0
795,3178,1
4084,3683,1
514,2922,0
5702,1629,0
731,3067,0
1763,2155,0
4626,595,0
272,1361,0
446,1233,1
5951,245,0
3029,2266,1
4710,1851,0
1727,1003,0
2203,2665,0
53,2664,0
3422,3603,0
5809,746,0
1758,3938,0
1246,1317,0
4243,3062,1
2121,3379,0
1706,748,0
3688,64,0
3589,1398,0
2561,87,0
1302,1447,0
959,3363,0
1252,3232,0
3081,1785,0
4600,1300,0
1104,123,0
3860,3128,0
6000,589,1
4823,123,1
5721,209,0
3280,541,1
1498,3523,0
5948,1985,0
5726,1416,0
1741,3929,0
3129,1591,0
140,942,1
2833,2901,0
5426,1095,0
3622,3918,0
1170,2492,0
4086,3124,0
1786,707,0
4965,2412,0
3272,2734,0
1861,1874,0
1846,3548,0
5317,463,0
1068,1034,1
5317,477,0
735,3450,1
2077,3636,0
4930,595,1
169,2297,0
5667,207,0
2320,356,1
4526,3673,0
2092,903,0
911,2454,0
3886,2452,0
2451,79,0
4639,3481,1
2748,1276,1
1448,1674,0
5647,2962,0
454,1626,0
5455,2108,0
4204,1639,1
1150,3135,0
3075,1844,0
3514,2292,0
5671,2051,1
2777,2662,0
1227,3394,0
3032,309,0
3879,177,0
1589,1892,0
2241,1588,0
2425,169,0
2472,2727,0
2376,1851,0
3374,2597,0
3938,3785,1
3471,3887,0
3521,1896,0
440,806,0
199,1574,0
651,858,1
3916,305,0
4480,769,0
824,1508,0
1448,1931,0
4673,1013,0
1264,1563,0
2890,1842,0
2018,1533,0
1203,1727,1
2938,1873,0
4887,3683,0
2764,431,0
3337,2581,0
2485,480,1
3591,364,1
1357,828,0
5038,86,0
3425,1912,1
2759,1408,0
2158,7,0
2849,9,0
2304,500,1
911,3515,0
3471,1023,0
4747,3477,0
937,3618,0
3950,1930,0
5349,1024,0
340,2128,0
4490,1434,0
3641,2553,0
3308,2123,0
855,2285,0
929,1566,0
5291,2501,0
5256,1172,0
1578,3887,0
832,2630,0
1112,3906,0
2106,3098,0
5759,3099,0
4140,8,0
5059,3693,0
4006,2393,1
3674,709,0
1395,1454,0
1285,3686,0
5193,1787,0
4194,125,1
1926,2762,0
5394,325,0
