user_id,movie_id,interaction
4377,910,0
3403,1087,0
4062,2886,0
5951,3701,0
949,1413,0
5504,2541,0
1812,3924,0
1806,2917,0
5636,2164,0
5426,2407,1
210,1619,0
996,1298,0
252,1438,0
435,1472,0
4842,527,1
2529,3830,0
4139,2674,0
3410,305,0
5335,2110,0
752,177,0
237,560,0
3919,1572,0
3374,1114,0
531,314,0
3182,966,0
2994,3487,0
633,1446,0
4132,22,0
759,1707,0
2335,1041,0
4448,2777,0
4728,275,0
2656,194,0
5812,682,0
3597,589,0
3250,368,0
2665,3487,0
5744,2818,0
517,3409,0
5576,1625,0
1061,1810,0
424,3230,0
3574,106,0
4049,359,0
5550,3565,0
3163,3709,1
3067,2145,0
5103,2941,0
5487,1094,1
3315,491,0
2689,82,0
1448,3737,0
4195,1085,0
2979,150,0
2425,2810,0
1677,602,0
2529,1197,1
199,2049,0
710,3798,0
308,203,0
3646,761,0
4064,3649,0
3599,1263,0
1285,1966,0
370,1676,0
5376,3013,0
3546,3370,0
5273,1752,0
3752,2390,0
5530,1394,0
3067,3016,0
3281,1674,0
5755,158,0
6039,3400,0
5794,3708,0
5286,210,0
2777,3576,0
4832,1213,1
1650,1196,1
3057,1121,0
3054,26,0
1786,3925,1
5364,2469,0
5126,2499,0
4906,2984,0
71,2637,0
5046,2164,0
2304,197,0
1015,2781,1
1246,734,0
2301,2071,0
669,1305,0
1068,2160,1
5872,1965,0
3272,3360,0
5336,1608,1
713,1121,0
3093,1321,0
4379,2610,0
5288,3677,0
2903,648,1
5648,3254,0
146,391,0
3819,1694,0
1980,2872,0
533,2137,1
4302,678,0
3416,3436,0
4085,786,1
4633,3398,0
118,3617,0
310,2357,0
2737,3944,0
2663,1563,0
3238,1959,0
2743,3528,0
4979,691,0
893,365,0
590,1542,1
3940,2056,0
3848,2550,0
1501,2550,0
2583,719,0
4026,1375,0
2732,3670,0
1196,3137,0
1066,3160,0
4975,2411,0
678,1490,0
4644,602,0
531,1247,1
1962,1263,0
4771,1233,0
1928,1947,0
4782,1385,0
4119,1372,0
5098,3398,0
5826,1703,0
2436,3440,0
